humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
98.33,54.0,10,24959,0.0,0.0,0.0,0.0,0.285,0
70.65,67.46,14,40243,0.0,0.0,1.0,0.0,0.37,1
88.09,50.38,7,25512,0.0,0.0,0.0,1.0,0.11,0
8.46,50.08,4,74602,0.0,1.0,0.0,0.0,0.27,0
37.79,40.94,10,36420,1.0,0.0,0.0,0.0,0.165,0
38.28,37.14,12,77391,0.0,0.0,0.0,1.0,0.185,0
29.65,77.11,4,59841,1.0,0.0,0.0,0.0,0.115,0
86.92,58.06,4,61109,0.0,0.0,0.0,1.0,0.285,0
68.08,60.27,8,23961,0.0,0.0,0.0,0.0,0.195,0
98.96,86.47,2,57481,0.0,0.0,1.0,0.0,0.47,1
52.08,78.42,1,43471,1.0,0.0,0.0,0.0,0.29,0
39.27,67.12,10,54440,1.0,0.0,0.0,0.0,0.455,1
35.38,62.08,8,32261,1.0,0.0,0.0,0.0,0.21,0
31.06,71.81,3,26374,1.0,0.0,0.0,0.0,0.2,0
43.08,89.69,11,41813,0.0,0.0,0.0,1.0,0.22,0
97.07,70.55,5,29504,0.0,0.0,0.0,0.0,0.32,1
62.76,45.73,10,49331,0.0,0.0,0.0,1.0,0.2,0
39.73,78.62,7,35641,0.0,0.0,1.0,0.0,0.275,0
10.97,61.54,15,66498,0.0,0.0,0.0,0.0,0.235,0
87.8,77.42,7,71690,1.0,0.0,0.0,0.0,0.175,0
25.35,45.16,9,56467,0.0,1.0,0.0,0.0,0.48,1
11.66,76.95,2,61412,0.0,1.0,0.0,0.0,0.37,1
64.27,80.07,4,34759,0.0,1.0,0.0,0.0,0.34,1
49.99,65.28,4,36897,0.0,1.0,0.0,0.0,0.35,1
75.12,43.35,13,78566,0.0,0.0,0.0,0.0,0.105,0
62.53,55.99,5,66153,0.0,1.0,0.0,0.0,0.17,0
32.92,67.64,16,79025,0.0,0.0,0.0,0.0,0.19,0
63.72,57.06,12,23232,0.0,0.0,0.0,0.0,0.125,0
47.03,51.54,6,54014,1.0,0.0,0.0,0.0,0.12,0
55.84,62.58,14,30028,0.0,0.0,0.0,1.0,0.085,0
11.72,70.75,10,41264,0.0,0.0,1.0,0.0,0.365,1
86.22,86.28,15,58330,0.0,0.0,0.0,1.0,0.175,0
47.59,58.28,11,30617,1.0,0.0,0.0,0.0,0.17,0
7.03,53.61,16,38902,0.0,0.0,0.0,1.0,0.235,0
76.75,86.02,5,53877,0.0,0.0,0.0,1.0,0.28,0
43.55,42.61,5,29097,0.0,0.0,1.0,0.0,0.14,0
28.3,71.0,13,72521,0.0,0.0,0.0,1.0,0.165,0
63.17,47.12,12,40619,0.0,0.0,0.0,1.0,0.125,0
52.48,52.15,12,26779,0.0,0.0,0.0,1.0,0.115,0
78.07,49.26,14,46075,0.0,0.0,0.0,1.0,0.115,0
45.44,85.89,5,23282,0.0,0.0,1.0,0.0,0.34,1
99.25,54.93,16,74466,1.0,0.0,0.0,0.0,0.16,0
68.15,39.06,4,61597,0.0,0.0,0.0,1.0,0.395,1
73.26,80.93,9,48024,0.0,0.0,0.0,1.0,0.305,1
65.8,68.06,6,33547,1.0,0.0,0.0,0.0,0.19,0
67.2,85.76,12,73861,0.0,0.0,0.0,1.0,0.165,0
74.61,84.23,3,46278,1.0,0.0,0.0,0.0,0.285,0
92.06,52.0,15,49083,0.0,0.0,0.0,0.0,0.305,1
53.57,60.67,14,50615,0.0,1.0,0.0,0.0,0.285,0
9.72,52.7,6,35432,0.0,1.0,0.0,0.0,0.12,0
8.28,83.43,15,69630,0.0,1.0,0.0,0.0,0.45,1
11.03,47.26,14,53295,0.0,1.0,0.0,0.0,0.44,1
89.95,51.29,7,34726,1.0,0.0,0.0,0.0,0.1,0
87.07,65.51,16,30420,0.0,0.0,0.0,0.0,0.355,1
6.24,64.32,4,29450,0.0,0.0,0.0,0.0,0.56,1
57.01,57.31,9,68246,0.0,0.0,0.0,0.0,0.345,1
55.15,65.43,13,75729,1.0,0.0,0.0,0.0,0.105,0
29.84,45.52,14,68336,0.0,0.0,0.0,1.0,0.135,0
61.82,49.16,12,63057,1.0,0.0,0.0,0.0,0.13,0
24.41,43.65,3,34483,0.0,1.0,0.0,0.0,0.315,1
99.88,83.38,11,76795,0.0,0.0,1.0,0.0,0.505,1
36.67,42.63,10,48993,0.0,0.0,0.0,1.0,0.1,0
42.53,67.3,14,28359,1.0,0.0,0.0,0.0,0.23,0
80.91,79.81,13,57232,0.0,0.0,0.0,0.0,0.38,1
59.6,69.2,14,25881,1.0,0.0,0.0,0.0,0.2,0
69.23,48.98,15,33983,0.0,0.0,0.0,0.0,0.11,0
62.56,76.26,7,42979,0.0,0.0,1.0,0.0,0.24,0
83.79,87.11,13,25991,1.0,0.0,0.0,0.0,0.055,0
12.96,51.33,10,52503,0.0,0.0,0.0,1.0,0.215,0
50.96,74.43,16,39696,0.0,1.0,0.0,0.0,0.285,0
42.2,49.28,5,27499,0.0,0.0,1.0,0.0,0.13,0
75.71,55.54,16,47979,1.0,0.0,0.0,0.0,0.255,0
92.95,60.33,10,38205,0.0,1.0,0.0,0.0,0.275,0
27.94,47.54,1,33073,0.0,0.0,0.0,0.0,0.095,0
32.65,43.1,11,23721,0.0,0.0,1.0,0.0,0.14,0
8.19,92.65,11,60821,0.0,1.0,0.0,0.0,0.175,0
34.81,48.06,16,35635,0.0,1.0,0.0,0.0,0.19,0
51.89,66.04,9,57791,0.0,0.0,0.0,1.0,0.14,0
13.19,55.84,3,29655,0.0,0.0,0.0,1.0,0.29,0
59.46,78.68,2,56417,0.0,1.0,0.0,0.0,0.225,0
9.55,90.95,14,79736,1.0,0.0,0.0,0.0,0.26,0
50.83,89.48,11,28196,0.0,0.0,1.0,0.0,0.135,0
72.44,61.29,14,32610,0.0,0.0,0.0,1.0,0.195,0
67.82,74.7,16,71399,0.0,0.0,0.0,0.0,0.16,0
55.79,80.36,14,55019,0.0,0.0,1.0,0.0,0.245,0
81.74,70.81,15,54124,0.0,1.0,0.0,0.0,0.2,0
47.44,68.81,4,44655,0.0,0.0,0.0,1.0,0.28,0
55.89,84.66,12,29701,1.0,0.0,0.0,0.0,0.385,1
8.66,46.35,14,37311,0.0,0.0,1.0,0.0,0.13,0
32.56,53.24,11,25517,1.0,0.0,0.0,0.0,0.115,0
27.06,38.28,2,75157,0.0,1.0,0.0,0.0,0.26,0
40.59,62.89,16,67898,1.0,0.0,0.0,0.0,0.12,0
16.58,77.38,14,66910,1.0,0.0,0.0,0.0,0.085,0
60.23,42.17,8,45465,0.0,0.0,0.0,1.0,0.245,0
36.94,59.74,16,76259,0.0,0.0,0.0,0.0,0.37,1
70.66,68.55,6,30943,1.0,0.0,0.0,0.0,0.115,0
83.1,87.41,5,60553,0.0,0.0,1.0,0.0,0.305,1
69.94,92.27,3,57964,1.0,0.0,0.0,0.0,0.205,0
90.29,41.9,14,73395,0.0,0.0,1.0,0.0,0.285,0
74.39,66.75,7,30797,0.0,1.0,0.0,0.0,0.24,0
5.54,39.75,11,34518,0.0,1.0,0.0,0.0,0.235,0
72.73,38.76,5,59737,0.0,0.0,0.0,0.0,0.115,0
78.08,65.26,5,75903,0.0,0.0,1.0,0.0,0.245,0
55.2,53.71,1,75708,0.0,0.0,0.0,1.0,0.31,1
31.3,59.4,8,42276,0.0,0.0,0.0,1.0,0.31,1
39.44,64.69,12,76704,0.0,0.0,0.0,0.0,0.265,0
99.96,91.64,8,41234,0.0,0.0,0.0,0.0,0.375,1
8.39,35.89,7,28883,0.0,0.0,1.0,0.0,0.135,0
38.46,78.98,3,34954,0.0,0.0,1.0,0.0,0.2,0
81.47,37.43,6,27530,0.0,0.0,1.0,0.0,0.13,0
38.7,42.67,11,26864,0.0,0.0,0.0,1.0,0.355,1
24.28,43.54,11,75928,0.0,0.0,0.0,0.0,0.345,1
84.92,92.57,10,37572,0.0,0.0,0.0,0.0,0.14,0
52.38,80.76,6,40780,0.0,0.0,0.0,1.0,0.3,1
77.79,86.26,13,68254,0.0,0.0,0.0,1.0,0.23,0
75.03,61.79,7,67880,0.0,1.0,0.0,0.0,0.165,0
73.95,92.17,8,26193,0.0,0.0,0.0,0.0,0.21,0
18.6,53.75,13,76338,1.0,0.0,0.0,0.0,0.15,0
8.59,38.05,7,68071,0.0,0.0,0.0,0.0,0.14,0
70.31,86.82,9,71542,0.0,0.0,0.0,0.0,0.27,0
99.23,91.26,5,71569,1.0,0.0,0.0,0.0,0.175,0
21.24,44.51,12,78624,1.0,0.0,0.0,0.0,0.175,0
21.06,66.89,7,36401,0.0,0.0,1.0,0.0,0.165,0
23.66,41.17,2,58645,1.0,0.0,0.0,0.0,0.185,0
14.79,69.54,16,32355,0.0,0.0,0.0,1.0,0.26,0
35.19,45.19,12,37082,0.0,0.0,0.0,0.0,0.175,0
12.4,82.4,2,49812,1.0,0.0,0.0,0.0,0.17,0
64.26,94.1,1,57397,1.0,0.0,0.0,0.0,0.345,1
63.0,92.05,3,50035,0.0,1.0,0.0,0.0,0.315,1
83.48,52.79,3,42928,1.0,0.0,0.0,0.0,0.43,1
74.58,81.27,2,32887,0.0,0.0,0.0,1.0,0.32,1
30.37,74.78,9,38390,0.0,1.0,0.0,0.0,0.335,1
45.31,40.58,13,45111,0.0,0.0,1.0,0.0,0.265,0
40.15,54.56,4,31873,0.0,0.0,0.0,1.0,0.19,0
62.22,84.49,3,28429,0.0,0.0,0.0,1.0,0.215,0
66.51,91.17,6,64550,0.0,1.0,0.0,0.0,0.33,1
43.95,80.02,14,61641,1.0,0.0,0.0,0.0,0.195,0
5.15,72.4,4,69424,0.0,1.0,0.0,0.0,0.355,1
75.04,88.3,9,43745,0.0,0.0,0.0,1.0,0.235,0
71.89,76.56,5,25795,0.0,1.0,0.0,0.0,0.56,1
25.87,42.81,4,61658,0.0,0.0,0.0,1.0,0.44,1
58.41,74.33,14,38541,0.0,1.0,0.0,0.0,0.24,0
20.42,76.05,3,74965,0.0,0.0,0.0,0.0,0.27,0
65.51,83.02,16,50421,0.0,0.0,0.0,1.0,0.14,0
27.89,70.68,5,51394,0.0,0.0,0.0,1.0,0.43,1
65.31,91.25,1,40874,0.0,0.0,0.0,1.0,0.545,1
18.99,64.33,8,34521,1.0,0.0,0.0,0.0,0.12,0
62.81,40.67,16,43196,0.0,0.0,0.0,1.0,0.35,1
71.98,51.05,15,50932,0.0,1.0,0.0,0.0,0.255,0
53.98,39.89,14,68155,0.0,0.0,0.0,0.0,0.225,0
61.21,38.54,9,76794,0.0,0.0,0.0,1.0,0.2,0
47.71,46.55,6,37946,0.0,0.0,0.0,0.0,0.37,1
42.39,68.69,12,46614,0.0,1.0,0.0,0.0,0.285,0
43.31,89.94,14,25186,0.0,0.0,0.0,0.0,0.24,0
93.31,56.06,3,75897,0.0,0.0,0.0,0.0,0.28,0
90.71,61.18,6,45555,0.0,0.0,1.0,0.0,0.215,0
14.56,38.12,16,53334,1.0,0.0,0.0,0.0,0.29,0
13.53,90.09,7,62923,0.0,0.0,0.0,1.0,0.155,0
49.85,86.73,5,34807,0.0,0.0,0.0,1.0,0.33,1
34.53,94.15,14,75226,0.0,1.0,0.0,0.0,0.285,0
48.09,41.54,16,23564,1.0,0.0,0.0,0.0,0.255,0
51.58,78.99,12,56204,0.0,1.0,0.0,0.0,0.365,1
30.26,61.2,12,48934,1.0,0.0,0.0,0.0,0.255,0
81.53,78.74,4,42772,0.0,0.0,0.0,1.0,0.125,0
24.51,40.26,15,60793,1.0,0.0,0.0,0.0,0.215,0
94.0,78.55,9,24208,0.0,0.0,1.0,0.0,0.335,1
14.28,71.24,10,67570,0.0,1.0,0.0,0.0,0.195,0
30.4,77.6,10,62412,1.0,0.0,0.0,0.0,0.155,0
41.29,72.62,16,34513,0.0,1.0,0.0,0.0,0.18,0
31.53,35.16,6,41698,0.0,0.0,0.0,0.0,0.35,1
65.83,93.73,2,39342,0.0,1.0,0.0,0.0,0.4,1
36.58,59.92,3,37416,0.0,0.0,0.0,0.0,0.205,0
21.09,53.86,17,75704,1.0,0.0,0.0,0.0,0.24,0
85.97,41.74,11,55125,0.0,0.0,1.0,0.0,0.21,0
40.29,82.83,1,45869,0.0,0.0,1.0,0.0,0.155,0
39.39,63.1,5,58456,0.0,0.0,0.0,0.0,0.395,1
7.7,67.02,12,39082,0.0,0.0,0.0,1.0,0.28,0
68.07,51.07,13,28638,0.0,0.0,0.0,1.0,0.205,0
35.25,85.14,11,69260,1.0,0.0,0.0,0.0,0.25,0
7.29,72.39,9,53753,0.0,0.0,0.0,1.0,0.34,1
62.73,92.68,1,76475,0.0,0.0,1.0,0.0,0.2,0
27.12,77.12,14,60344,0.0,0.0,0.0,1.0,0.06,0
38.83,50.09,11,51118,0.0,0.0,0.0,0.0,0.205,0
12.24,53.58,10,54502,0.0,0.0,1.0,0.0,0.385,1
96.26,58.91,8,50812,0.0,0.0,0.0,1.0,0.33,1
56.68,75.85,12,24607,0.0,0.0,1.0,0.0,0.25,0
5.88,76.05,13,50319,0.0,0.0,0.0,1.0,0.295,0
14.28,85.2,10,72368,0.0,0.0,1.0,0.0,0.18,0
80.89,55.45,12,73555,0.0,0.0,0.0,0.0,0.195,0
85.04,58.76,4,53360,1.0,0.0,0.0,0.0,0.46,1
62.27,91.63,5,28722,1.0,0.0,0.0,0.0,0.07,0
51.09,77.15,8,78879,0.0,1.0,0.0,0.0,0.535,1
77.17,78.5,9,24371,0.0,1.0,0.0,0.0,0.105,0
23.96,43.36,5,51808,0.0,0.0,1.0,0.0,0.3,1
68.02,46.11,14,77771,0.0,0.0,0.0,0.0,0.25,0
62.62,59.22,9,58308,0.0,0.0,0.0,0.0,0.475,1
43.93,78.83,11,64192,1.0,0.0,0.0,0.0,0.17,0
23.22,39.72,10,26137,0.0,1.0,0.0,0.0,0.26,0
65.47,89.13,1,39009,0.0,0.0,0.0,1.0,0.595,1
19.73,60.74,14,66904,0.0,0.0,0.0,0.0,0.115,0
21.81,75.74,1,35905,0.0,0.0,0.0,1.0,0.215,0
51.31,84.83,17,43943,0.0,0.0,0.0,1.0,0.155,0
95.75,49.71,2,39952,0.0,0.0,1.0,0.0,0.26,0
95.1,59.17,6,36378,0.0,0.0,0.0,0.0,0.36,1
30.22,89.01,11,59731,0.0,1.0,0.0,0.0,0.35,1
52.75,83.57,5,23088,0.0,0.0,1.0,0.0,0.32,1
27.89,53.38,6,28358,0.0,0.0,1.0,0.0,0.185,0
63.71,46.77,3,45594,0.0,0.0,0.0,1.0,0.26,0
97.0,90.84,14,77239,0.0,0.0,0.0,1.0,0.15,0
36.95,93.54,11,35872,1.0,0.0,0.0,0.0,0.27,0
37.57,40.77,2,27193,1.0,0.0,0.0,0.0,0.21,0
43.2,69.2,13,57311,1.0,0.0,0.0,0.0,0.12,0
24.54,78.72,3,78303,0.0,0.0,0.0,0.0,0.33,1
75.43,77.43,2,43895,0.0,0.0,0.0,0.0,0.17,0
48.16,65.39,3,68624,1.0,0.0,0.0,0.0,0.405,1
14.48,47.59,15,79110,0.0,0.0,1.0,0.0,0.29,0
64.93,46.62,4,34852,0.0,1.0,0.0,0.0,0.26,0
19.91,70.95,6,38113,0.0,0.0,1.0,0.0,0.12,0
39.33,81.7,2,72869,1.0,0.0,0.0,0.0,0.125,0
79.95,41.99,8,69334,0.0,0.0,0.0,1.0,0.14,0
53.06,68.05,6,26531,0.0,0.0,1.0,0.0,0.35,1
10.74,76.24,8,72666,1.0,0.0,0.0,0.0,0.245,0
46.04,45.44,7,55463,0.0,0.0,0.0,1.0,0.24,0
44.77,53.87,8,58753,1.0,0.0,0.0,0.0,0.18,0
74.56,44.99,3,57340,0.0,0.0,0.0,0.0,0.13,0
76.67,69.67,10,58588,1.0,0.0,0.0,0.0,0.095,0
15.11,50.33,15,36826,0.0,1.0,0.0,0.0,0.235,0
81.0,78.01,5,23425,0.0,0.0,0.0,0.0,0.185,0
49.53,45.9,17,67839,0.0,1.0,0.0,0.0,0.175,0
60.95,45.32,14,73204,0.0,0.0,0.0,0.0,0.37,1
96.36,45.64,6,78954,0.0,0.0,0.0,1.0,0.305,1
16.15,84.38,15,61629,0.0,0.0,0.0,0.0,0.295,0
63.44,69.84,16,43518,1.0,0.0,0.0,0.0,0.08,0
69.98,93.63,7,75998,0.0,0.0,0.0,0.0,0.38,1
15.73,88.33,11,52456,0.0,1.0,0.0,0.0,0.265,0
77.25,82.7,7,59445,0.0,0.0,1.0,0.0,0.21,0
28.63,76.44,13,59905,1.0,0.0,0.0,0.0,0.11,0
64.05,80.4,16,34486,0.0,0.0,1.0,0.0,0.555,1
56.23,87.01,2,29667,0.0,0.0,0.0,1.0,0.25,0
94.21,54.92,1,73472,1.0,0.0,0.0,0.0,0.155,0
49.93,93.65,2,78454,0.0,1.0,0.0,0.0,0.515,1
38.76,81.77,1,78959,1.0,0.0,0.0,0.0,0.285,0
72.95,50.67,11,35598,0.0,0.0,1.0,0.0,0.235,0
84.62,37.24,8,71965,0.0,1.0,0.0,0.0,0.105,0
75.86,54.63,5,43873,0.0,0.0,0.0,0.0,0.2,0
68.81,65.04,4,62107,0.0,0.0,0.0,1.0,0.235,0
60.54,78.1,9,38097,0.0,0.0,0.0,0.0,0.355,1
28.81,51.77,15,29705,0.0,0.0,1.0,0.0,0.385,1
27.74,63.97,6,73918,1.0,0.0,0.0,0.0,0.205,0
22.27,42.49,16,41237,1.0,0.0,0.0,0.0,0.15,0
33.87,37.4,8,42212,0.0,1.0,0.0,0.0,0.115,0
39.35,45.62,3,33967,1.0,0.0,0.0,0.0,0.305,1
48.23,65.54,9,64267,1.0,0.0,0.0,0.0,0.32,1
28.42,60.22,10,42571,0.0,1.0,0.0,0.0,0.05,0
52.68,56.54,6,76696,0.0,0.0,0.0,0.0,0.22,0
14.78,62.53,9,77709,0.0,0.0,0.0,0.0,0.525,1
16.6,86.06,1,54459,0.0,0.0,0.0,1.0,0.35,1
74.64,45.72,2,50962,0.0,0.0,1.0,0.0,0.13,0
98.35,80.75,5,57569,1.0,0.0,0.0,0.0,0.17,0
51.46,72.59,8,34193,0.0,0.0,1.0,0.0,0.23,0
57.88,79.37,8,61459,1.0,0.0,0.0,0.0,0.35,1
38.96,89.42,7,53046,1.0,0.0,0.0,0.0,0.13,0
36.65,94.79,7,29731,0.0,0.0,0.0,1.0,0.095,0
56.02,94.79,5,70814,0.0,0.0,0.0,0.0,0.16,0
5.94,46.28,15,37311,1.0,0.0,0.0,0.0,0.325,1
19.64,89.29,15,26943,1.0,0.0,0.0,0.0,0.11,0
72.04,83.2,3,57063,0.0,0.0,0.0,1.0,0.34,1
11.53,90.45,3,76768,1.0,0.0,0.0,0.0,0.255,0
81.32,91.67,4,41247,0.0,1.0,0.0,0.0,0.15,0
42.33,48.2,5,44502,0.0,0.0,0.0,0.0,0.13,0
20.74,65.15,9,71125,1.0,0.0,0.0,0.0,0.125,0
42.33,70.51,7,37504,0.0,0.0,1.0,0.0,0.22,0
74.49,62.02,16,73352,1.0,0.0,0.0,0.0,0.19,0
60.06,76.58,10,57401,0.0,0.0,1.0,0.0,0.3,1
15.01,84.58,13,63906,1.0,0.0,0.0,0.0,0.22,0
75.11,69.18,16,29051,1.0,0.0,0.0,0.0,0.18,0
21.4,48.74,16,32347,0.0,0.0,1.0,0.0,0.34,1
30.55,92.95,1,71418,0.0,1.0,0.0,0.0,0.255,0
68.68,48.95,2,34379,0.0,1.0,0.0,0.0,0.15,0
74.59,51.73,16,44945,0.0,0.0,0.0,0.0,0.39,1
75.3,38.06,5,37939,0.0,0.0,0.0,1.0,0.28,0
85.69,81.07,14,48574,0.0,0.0,0.0,1.0,0.27,0
43.92,57.63,12,35717,0.0,0.0,0.0,0.0,0.25,0
56.14,82.78,10,46483,0.0,0.0,1.0,0.0,0.27,0
73.75,94.33,2,40244,0.0,0.0,0.0,0.0,0.225,0
24.61,63.1,2,52053,0.0,0.0,1.0,0.0,0.325,1
13.6,35.22,8,63933,0.0,0.0,0.0,0.0,0.19,0
28.22,58.15,13,55553,0.0,0.0,1.0,0.0,0.235,0
45.15,54.75,1,23439,0.0,1.0,0.0,0.0,0.235,0
49.04,84.2,6,53021,0.0,1.0,0.0,0.0,0.42,1
70.13,58.01,6,74686,0.0,0.0,0.0,0.0,0.275,0
47.13,63.4,8,74266,0.0,0.0,0.0,1.0,0.405,1
85.24,39.35,7,60089,1.0,0.0,0.0,0.0,0.135,0
32.22,36.82,12,26756,0.0,0.0,0.0,1.0,0.09,0
37.95,73.72,9,35730,0.0,0.0,1.0,0.0,0.175,0
97.08,80.44,16,65213,0.0,0.0,0.0,0.0,0.21,0
12.5,48.99,5,62588,0.0,0.0,0.0,1.0,0.325,1
19.68,63.08,10,32866,0.0,0.0,0.0,1.0,0.255,0
64.62,59.77,13,43598,0.0,0.0,0.0,0.0,0.345,1
19.36,59.34,16,49621,0.0,0.0,0.0,0.0,0.155,0
78.55,69.5,8,49230,1.0,0.0,0.0,0.0,0.435,1
20.05,74.13,12,75717,0.0,0.0,0.0,0.0,0.275,0
95.78,81.37,4,28338,0.0,0.0,1.0,0.0,0.285,0
6.49,42.32,3,58091,0.0,0.0,1.0,0.0,0.255,0
94.27,50.33,12,51381,0.0,0.0,0.0,0.0,0.23,0
72.85,80.65,6,46610,0.0,1.0,0.0,0.0,0.295,0
12.41,82.58,2,75323,0.0,0.0,0.0,1.0,0.24,0
40.63,48.04,6,49469,0.0,0.0,0.0,1.0,0.17,0
22.12,47.43,3,26436,0.0,1.0,0.0,0.0,0.27,0
